0.335000 45.697328 1 1 0.310000
0.530000 57.566768 1 1 0.080000
0.605000 64.094955 1 1 0.070000
0.675000 65.578634 1 1 0.070000
0.740000 61.721069 1 1 0.060000
0.800000 70.623147 1 1 0.060000
0.850000 76.261127 1 1 0.040000
0.890000 79.228485 1 1 0.040000
0.925000 84.272999 1 1 0.030000
0.950000 82.492584 1 1 0.020000
0.970000 88.427299 1 1 0.020000
0.985000 88.427299 1 1 0.010000
0.990000 92.284864 1 1 0.000000
0.995000 97.329378 1 1 0.010000
1.000000 97.922850 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 98.813057 1 1 0.000000
1.000000 97.733712 1 1 0.000000
