0.605000 58.217269 1 1 0.490000
0.915000 53.203344 1 1 0.130000
0.990000 64.066851 1 1 0.020000
1.000000 91.922003 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 89.415044 1 1 0.000000
1.000000 88.022286 1 1 0.000000
1.000000 83.844012 1 1 0.000000
1.000000 90.529245 1 1 0.000000
1.000000 82.172704 1 1 0.000000
1.000000 85.515320 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 87.186629 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 85.793871 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 89.444447 1 1 0.000000
