0.510000 50.837988 1 1 0.500000
0.835000 55.586594 1 1 0.150000
0.940000 63.407820 1 1 0.060000
0.985000 67.318434 1 1 0.010000
0.995000 92.178774 1 1 0.010000
1.000000 91.061455 1 1 0.000000
1.000000 93.016762 1 1 0.000000
1.000000 92.178774 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 92.458099 1 1 0.000000
1.000000 87.988830 1 1 0.000000
1.000000 87.709498 1 1 0.000000
1.000000 90.223461 1 1 0.000000
1.000000 89.944136 1 1 0.000000
1.000000 89.385474 1 1 0.000000
1.000000 87.988830 1 1 0.000000
1.000000 91.061455 1 1 0.000000
1.000000 90.782124 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 92.140919 1 1 0.000000
