0.445000 48.433048 1 1 0.350000
0.690000 62.678063 1 1 0.140000
0.815000 62.108260 1 1 0.110000
0.900000 72.649574 1 1 0.060000
0.950000 72.079772 1 1 0.040000
0.980000 74.074072 1 1 0.020000
0.990000 80.911678 1 1 0.000000
0.995000 94.301993 1 1 0.010000
1.000000 94.871795 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 90.883189 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 96.296299 1 1 0.000000
