0.420000 54.178673 1 1 0.320000
0.635000 62.536025 1 1 0.110000
0.735000 67.435157 1 1 0.090000
0.820000 69.164264 1 1 0.080000
0.885000 74.927956 1 1 0.050000
0.930000 77.233428 1 1 0.040000
0.965000 82.420748 1 1 0.030000
0.985000 83.861673 1 1 0.010000
0.995000 88.472623 1 1 0.010000
1.000000 98.270893 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 93.659943 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.629214 1 1 0.000000
