0.440000 49.428570 1 1 0.340000
0.675000 56.285715 1 1 0.130000
0.790000 65.142858 1 1 0.100000
0.875000 72.857141 1 1 0.070000
0.935000 77.999997 1 1 0.050000
0.970000 77.999997 1 1 0.020000
0.985000 79.428571 1 1 0.010000
0.995000 86.285716 1 1 0.010000
1.000000 95.714283 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 93.714285 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 95.714283 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 97.245181 1 1 0.000000
