0.330000 44.311377 1 1 0.300000
0.520000 63.473052 1 1 0.080000
0.595000 61.676645 1 1 0.070000
0.665000 66.167665 1 1 0.070000
0.730000 67.664671 1 1 0.060000
0.790000 72.155690 1 1 0.060000
0.845000 80.538923 1 1 0.050000
0.890000 80.838323 1 1 0.040000
0.925000 80.239522 1 1 0.030000
0.950000 82.335329 1 1 0.020000
0.970000 91.616768 1 1 0.020000
0.985000 93.113774 1 1 0.010000
0.995000 95.808381 1 1 0.010000
1.000000 97.904193 1 1 0.000000
1.000000 98.502994 1 1 0.000000
1.000000 96.706587 1 1 0.000000
1.000000 98.502994 1 1 0.000000
1.000000 97.904193 1 1 0.000000
1.000000 99.401200 1 1 0.000000
1.000000 97.720796 1 1 0.000000
