0.480000 52.808988 1 1 0.400000
0.765000 57.584268 1 1 0.170000
0.900000 62.640452 1 1 0.100000
0.965000 71.348315 1 1 0.030000
0.985000 71.910113 1 1 0.010000
0.995000 87.640452 1 1 0.010000
1.000000 92.696631 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 91.573036 1 1 0.000000
1.000000 92.415732 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 86.516851 1 1 0.000000
1.000000 91.853935 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 93.539327 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 95.148247 1 1 0.000000
