0.615000 50.415510 1 1 0.370000
0.870000 57.894737 1 1 0.140000
0.965000 57.340717 1 1 0.050000
0.995000 77.562326 1 1 0.010000
1.000000 89.750695 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 90.581715 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 90.027702 1 1 0.000000
1.000000 87.534624 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 88.919669 1 1 0.000000
1.000000 88.919669 1 1 0.000000
1.000000 88.919669 1 1 0.000000
1.000000 91.135734 1 1 0.000000
1.000000 86.703598 1 1 0.000000
1.000000 88.919669 1 1 0.000000
1.000000 88.919669 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 90.884721 1 1 0.000000
