0.480000 52.691215 1 1 0.360000
0.745000 56.090653 1 1 0.170000
0.880000 66.288954 1 1 0.100000
0.950000 70.821530 1 1 0.040000
0.980000 68.838525 1 1 0.020000
0.995000 81.303114 1 1 0.010000
1.000000 96.033996 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 94.050992 1 1 0.000000
1.000000 92.351276 1 1 0.000000
1.000000 91.784704 1 1 0.000000
1.000000 89.235127 1 1 0.000000
1.000000 90.651560 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 94.900852 1 1 0.000000
1.000000 91.501415 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 92.067987 1 1 0.000000
1.000000 94.308943 1 1 0.000000
