0.375000 49.560118 1 1 0.310000
0.580000 61.876833 1 1 0.100000
0.670000 64.222872 1 1 0.080000
0.750000 67.741936 1 1 0.080000
0.820000 72.727275 1 1 0.060000
0.875000 76.832843 1 1 0.050000
0.920000 79.178888 1 1 0.040000
0.955000 87.976539 1 1 0.030000
0.975000 85.923755 1 1 0.010000
0.985000 91.202348 1 1 0.010000
0.995000 99.120235 1 1 0.010000
1.000000 96.480936 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.746480 1 1 0.000000
