0.355000 52.199411 1 1 0.330000
0.565000 60.997069 1 1 0.090000
0.655000 62.756598 1 1 0.090000
0.735000 70.967740 1 1 0.070000
0.800000 68.914956 1 1 0.060000
0.860000 78.005862 1 1 0.060000
0.910000 78.592378 1 1 0.040000
0.945000 82.404691 1 1 0.030000
0.970000 86.217010 1 1 0.020000
0.985000 90.029323 1 1 0.010000
0.995000 95.894426 1 1 0.010000
1.000000 96.774191 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 98.843932 1 1 0.000000
