0.410000 46.956521 1 1 0.300000
0.615000 60.289854 1 1 0.110000
0.720000 64.057970 1 1 0.100000
0.800000 67.536235 1 1 0.060000
0.860000 68.405795 1 1 0.060000
0.910000 75.652176 1 1 0.040000
0.945000 78.840578 1 1 0.030000
0.970000 80.579710 1 1 0.020000
0.985000 81.739128 1 1 0.010000
0.990000 85.797101 1 1 0.000000
0.995000 98.550725 1 1 0.010000
1.000000 96.231884 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 94.492751 1 1 0.000000
1.000000 95.942026 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.687858 1 1 0.000000
