0.440000 49.147728 1 1 0.400000
0.710000 61.931819 1 1 0.140000
0.830000 64.204544 1 1 0.100000
0.910000 68.465906 1 1 0.060000
0.955000 77.272725 1 1 0.030000
0.980000 78.409094 1 1 0.020000
0.995000 78.693181 1 1 0.010000
1.000000 96.875000 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 91.477275 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 95.530725 1 1 0.000000
