0.355000 47.633135 1 1 0.290000
0.540000 55.029583 1 1 0.080000
0.615000 64.201182 1 1 0.070000
0.685000 66.272187 1 1 0.070000
0.755000 66.863906 1 1 0.070000
0.815000 70.414203 1 1 0.050000
0.865000 74.852073 1 1 0.050000
0.905000 81.360948 1 1 0.030000
0.935000 79.585797 1 1 0.030000
0.960000 86.390531 1 1 0.020000
0.975000 89.053255 1 1 0.010000
0.985000 89.940828 1 1 0.010000
0.995000 95.266271 1 1 0.010000
1.000000 98.816568 1 1 0.000000
1.000000 97.633135 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 96.449703 1 1 0.000000
1.000000 98.520708 1 1 0.000000
1.000000 97.965115 1 1 0.000000
