0.450000 50.143266 1 1 0.300000
0.665000 58.166188 1 1 0.130000
0.780000 63.896847 1 1 0.100000
0.865000 69.054443 1 1 0.070000
0.920000 76.217765 1 1 0.040000
0.955000 77.363896 1 1 0.030000
0.980000 79.942691 1 1 0.020000
0.990000 81.088823 1 1 0.000000
0.995000 95.702004 1 1 0.010000
1.000000 94.555873 1 1 0.000000
1.000000 93.696272 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 92.550141 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 95.415473 1 1 0.000000
1.000000 96.275073 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 97.175139 1 1 0.000000
