0.355000 51.479292 1 1 0.310000
0.550000 53.846157 1 1 0.080000
0.630000 65.680474 1 1 0.080000
0.705000 67.751479 1 1 0.070000
0.770000 69.230771 1 1 0.060000
0.830000 80.473375 1 1 0.060000
0.885000 75.147927 1 1 0.050000
0.925000 81.065089 1 1 0.030000
0.955000 82.248521 1 1 0.030000
0.975000 87.278104 1 1 0.010000
0.985000 91.124260 1 1 0.010000
0.995000 94.970417 1 1 0.010000
1.000000 97.928995 1 1 0.000000
1.000000 96.449703 1 1 0.000000
1.000000 96.745563 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 98.542273 1 1 0.000000
