0.350000 44.213650 1 1 0.300000
0.540000 62.908012 1 1 0.080000
0.615000 65.875369 1 1 0.070000
0.685000 65.281898 1 1 0.070000
0.750000 71.216619 1 1 0.060000
0.810000 68.842733 1 1 0.060000
0.865000 81.305641 1 1 0.050000
0.905000 81.008899 1 1 0.030000
0.935000 79.228485 1 1 0.030000
0.960000 83.976263 1 1 0.020000
0.980000 92.284864 1 1 0.020000
0.990000 91.097921 1 1 0.000000
0.995000 97.032642 1 1 0.010000
1.000000 97.626114 1 1 0.000000
1.000000 98.219585 1 1 0.000000
1.000000 97.032642 1 1 0.000000
1.000000 97.626114 1 1 0.000000
1.000000 97.922850 1 1 0.000000
1.000000 98.813057 1 1 0.000000
1.000000 97.947216 1 1 0.000000
