0.395000 52.312142 1 1 0.350000
0.625000 64.161849 1 1 0.110000
0.725000 62.138730 1 1 0.090000
0.810000 69.364160 1 1 0.080000
0.880000 75.433528 1 1 0.060000
0.930000 78.034681 1 1 0.040000
0.960000 83.815026 1 1 0.020000
0.980000 83.236992 1 1 0.020000
0.990000 87.572253 1 1 0.000000
0.995000 98.843932 1 1 0.010000
1.000000 94.797689 1 1 0.000000
1.000000 95.375723 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 91.907513 1 1 0.000000
1.000000 96.242774 1 1 0.000000
1.000000 95.953757 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 96.820807 1 1 0.000000
1.000000 96.531790 1 1 0.000000
1.000000 97.464788 1 1 0.000000
