0.380000 48.688048 1 1 0.340000
0.595000 61.224490 1 1 0.090000
0.685000 66.763848 1 1 0.090000
0.770000 71.428573 1 1 0.080000
0.835000 64.139944 1 1 0.050000
0.885000 75.218660 1 1 0.050000
0.930000 80.174929 1 1 0.040000
0.960000 81.341106 1 1 0.020000
0.980000 86.005831 1 1 0.020000
0.990000 85.422742 1 1 0.000000
0.995000 96.501458 1 1 0.010000
1.000000 97.084546 1 1 0.000000
1.000000 96.209913 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 96.501458 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 98.016995 1 1 0.000000
