0.385000 52.631581 1 1 0.290000
0.585000 61.988306 1 1 0.090000
0.670000 64.619881 1 1 0.080000
0.745000 66.959065 1 1 0.070000
0.815000 73.099416 1 1 0.070000
0.875000 74.853802 1 1 0.050000
0.925000 78.947371 1 1 0.030000
0.955000 84.210527 1 1 0.030000
0.980000 88.596493 1 1 0.020000
0.995000 91.812867 1 1 0.010000
1.000000 98.538011 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 96.198833 1 1 0.000000
1.000000 95.906430 1 1 0.000000
1.000000 95.321637 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 96.783626 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 98.314607 1 1 0.000000
