0.385000 54.069769 1 1 0.330000
0.605000 61.046511 1 1 0.110000
0.700000 63.081396 1 1 0.080000
0.780000 70.639533 1 1 0.080000
0.850000 75.581396 1 1 0.060000
0.900000 75.290698 1 1 0.040000
0.940000 78.197676 1 1 0.040000
0.970000 84.011626 1 1 0.020000
0.985000 89.244187 1 1 0.010000
0.995000 90.116280 1 1 0.010000
1.000000 97.674417 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 94.476742 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 98.255813 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 98.055553 1 1 0.000000
