0.595000 46.796659 1 1 0.470000
0.895000 55.988860 1 1 0.130000
0.975000 54.874653 1 1 0.030000
0.995000 80.779946 1 1 0.010000
1.000000 87.743735 1 1 0.000000
1.000000 87.465179 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 81.894153 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 83.008355 1 1 0.000000
1.000000 86.350977 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 86.350977 1 1 0.000000
1.000000 83.844012 1 1 0.000000
1.000000 86.908078 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 87.733334 1 1 0.000000
