0.645000 52.066118 1 1 0.550000
0.955000 53.719008 1 1 0.070000
0.995000 86.501378 1 1 0.010000
1.000000 88.980716 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 90.358126 1 1 0.000000
1.000000 85.950410 1 1 0.000000
1.000000 87.327826 1 1 0.000000
1.000000 86.225897 1 1 0.000000
1.000000 83.746558 1 1 0.000000
1.000000 84.573001 1 1 0.000000
1.000000 85.674930 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 85.399449 1 1 0.000000
1.000000 84.848487 1 1 0.000000
1.000000 82.369149 1 1 0.000000
1.000000 89.531678 1 1 0.000000
1.000000 87.327826 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 87.738419 1 1 0.000000
