0.380000 51.319647 1 1 0.280000
0.565000 61.583579 1 1 0.090000
0.650000 65.102637 1 1 0.080000
0.730000 67.155427 1 1 0.080000
0.800000 71.554250 1 1 0.060000
0.860000 76.832843 1 1 0.060000
0.910000 78.005862 1 1 0.040000
0.945000 83.284456 1 1 0.030000
0.970000 88.563049 1 1 0.020000
0.990000 91.788858 1 1 0.020000
1.000000 98.826981 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 98.542273 1 1 0.000000
