0.345000 46.449703 1 1 0.310000
0.540000 62.721896 1 1 0.080000
0.620000 60.059172 1 1 0.080000
0.695000 68.639052 1 1 0.070000
0.760000 68.639052 1 1 0.060000
0.820000 76.035506 1 1 0.060000
0.875000 75.739646 1 1 0.050000
0.915000 80.473375 1 1 0.030000
0.945000 84.023666 1 1 0.030000
0.970000 87.278104 1 1 0.020000
0.985000 91.420120 1 1 0.010000
0.995000 94.378698 1 1 0.010000
1.000000 98.224854 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 97.633135 1 1 0.000000
1.000000 98.816568 1 1 0.000000
1.000000 97.928995 1 1 0.000000
