0.480000 54.390937 1 1 0.320000
0.715000 60.056657 1 1 0.150000
0.845000 62.039661 1 1 0.110000
0.925000 72.237962 1 1 0.050000
0.965000 72.804534 1 1 0.030000
0.985000 75.354105 1 1 0.010000
0.995000 87.535411 1 1 0.010000
1.000000 95.467424 1 1 0.000000
1.000000 95.184135 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 94.334280 1 1 0.000000
1.000000 91.501415 1 1 0.000000
1.000000 90.934843 1 1 0.000000
1.000000 93.484420 1 1 0.000000
1.000000 93.201131 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 94.617563 1 1 0.000000
1.000000 95.467424 1 1 0.000000
1.000000 92.634559 1 1 0.000000
1.000000 95.663959 1 1 0.000000
