0.510000 49.717513 1 1 0.320000
0.760000 59.322035 1 1 0.160000
0.885000 61.016947 1 1 0.090000
0.950000 68.079096 1 1 0.040000
0.980000 75.423729 1 1 0.020000
0.995000 80.225986 1 1 0.010000
1.000000 94.915253 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 92.655367 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 90.677965 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 94.067794 1 1 0.000000
1.000000 91.807908 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 94.999999 1 1 0.000000
