0.390000 47.197640 1 1 0.260000
0.565000 65.486723 1 1 0.090000
0.650000 64.306784 1 1 0.080000
0.725000 69.616520 1 1 0.070000
0.795000 75.221241 1 1 0.070000
0.860000 75.811207 1 1 0.060000
0.910000 79.056048 1 1 0.040000
0.945000 82.595873 1 1 0.030000
0.970000 83.480823 1 1 0.020000
0.985000 93.805307 1 1 0.010000
0.995000 99.115044 1 1 0.010000
1.000000 95.870209 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 95.280236 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 98.022598 1 1 0.000000
