0.390000 51.436782 1 1 0.400000
0.650000 58.333331 1 1 0.120000
0.760000 63.505745 1 1 0.100000
0.845000 67.241377 1 1 0.070000
0.905000 76.724136 1 1 0.050000
0.945000 77.586210 1 1 0.030000
0.970000 82.183909 1 1 0.020000
0.985000 82.471263 1 1 0.010000
0.995000 91.379309 1 1 0.010000
1.000000 95.402300 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 97.252744 1 1 0.000000
