0.435000 47.578347 1 1 0.350000
0.680000 63.817662 1 1 0.140000
0.800000 67.236465 1 1 0.100000
0.885000 70.655268 1 1 0.070000
0.940000 71.794873 1 1 0.040000
0.970000 76.353276 1 1 0.020000
0.985000 77.492875 1 1 0.010000
0.995000 88.034189 1 1 0.010000
1.000000 95.156693 1 1 0.000000
1.000000 96.866095 1 1 0.000000
1.000000 92.877495 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 91.452992 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 96.056336 1 1 0.000000
