0.405000 48.997134 1 1 0.410000
0.675000 59.025788 1 1 0.130000
0.790000 61.031520 1 1 0.100000
0.875000 64.469916 1 1 0.070000
0.935000 76.217765 1 1 0.050000
0.970000 80.802292 1 1 0.020000
0.985000 78.510028 1 1 0.010000
0.995000 86.246419 1 1 0.010000
1.000000 96.275073 1 1 0.000000
1.000000 95.128942 1 1 0.000000
1.000000 92.836678 1 1 0.000000
1.000000 95.702004 1 1 0.000000
1.000000 91.690546 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 94.842404 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 94.555873 1 1 0.000000
1.000000 96.561605 1 1 0.000000
1.000000 93.982810 1 1 0.000000
1.000000 96.675903 1 1 0.000000
