0.370000 46.627566 1 1 0.320000
0.570000 63.343108 1 1 0.080000
0.650000 67.155427 1 1 0.080000
0.730000 71.260995 1 1 0.080000
0.805000 68.621701 1 1 0.070000
0.860000 79.178888 1 1 0.040000
0.905000 81.818181 1 1 0.050000
0.945000 84.750736 1 1 0.030000
0.970000 85.923755 1 1 0.020000
0.990000 90.909094 1 1 0.020000
1.000000 98.533726 1 1 0.000000
1.000000 97.360706 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 95.014662 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 98.533726 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 98.275864 1 1 0.000000
