0.615000 46.239555 1 1 0.470000
0.915000 55.988860 1 1 0.130000
0.990000 67.966574 1 1 0.020000
1.000000 91.086352 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 87.743735 1 1 0.000000
1.000000 84.958220 1 1 0.000000
1.000000 89.693594 1 1 0.000000
1.000000 81.058496 1 1 0.000000
1.000000 86.072421 1 1 0.000000
1.000000 86.629528 1 1 0.000000
1.000000 87.186629 1 1 0.000000
1.000000 86.350977 1 1 0.000000
1.000000 85.515320 1 1 0.000000
1.000000 86.072421 1 1 0.000000
1.000000 89.136493 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 89.008045 1 1 0.000000
