0.365000 48.235294 1 1 0.310000
0.570000 60.000002 1 1 0.080000
0.645000 67.941177 1 1 0.070000
0.715000 66.764706 1 1 0.070000
0.785000 72.941178 1 1 0.070000
0.845000 77.352941 1 1 0.050000
0.890000 76.764709 1 1 0.040000
0.935000 84.411764 1 1 0.030000
0.960000 83.823532 1 1 0.020000
0.980000 89.117646 1 1 0.020000
0.990000 91.470587 1 1 0.000000
0.995000 98.823529 1 1 0.010000
1.000000 96.470588 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 93.823528 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 98.550725 1 1 0.000000
