0.375000 47.813413 1 1 0.310000
0.580000 61.224490 1 1 0.100000
0.675000 65.306121 1 1 0.090000
0.755000 65.014577 1 1 0.070000
0.820000 67.346936 1 1 0.060000
0.875000 77.259475 1 1 0.050000
0.920000 76.676387 1 1 0.040000
0.950000 81.632656 1 1 0.020000
0.970000 79.883385 1 1 0.020000
0.985000 90.087461 1 1 0.010000
0.995000 90.962100 1 1 0.010000
1.000000 97.667640 1 1 0.000000
1.000000 96.793002 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 93.586004 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.959185 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.959185 1 1 0.000000
