0.620000 46.388888 1 1 0.440000
0.900000 55.833334 1 1 0.120000
0.975000 57.222223 1 1 0.030000
0.995000 88.611114 1 1 0.010000
1.000000 88.055557 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 85.555553 1 1 0.000000
1.000000 86.388886 1 1 0.000000
1.000000 84.166664 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 85.833335 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 88.617885 1 1 0.000000
