0.405000 53.602308 1 1 0.330000
0.625000 61.095101 1 1 0.110000
0.730000 64.553314 1 1 0.100000
0.820000 72.046107 1 1 0.080000
0.885000 71.469742 1 1 0.050000
0.930000 76.945245 1 1 0.040000
0.965000 79.250723 1 1 0.030000
0.985000 80.691642 1 1 0.010000
0.990000 85.590780 1 1 0.000000
0.995000 97.982711 1 1 0.010000
1.000000 96.829969 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 97.714287 1 1 0.000000
