0.345000 42.352942 1 1 0.330000
0.550000 57.647061 1 1 0.080000
0.630000 64.705884 1 1 0.080000
0.705000 65.588236 1 1 0.070000
0.770000 62.941176 1 1 0.060000
0.825000 69.705880 1 1 0.050000
0.875000 74.117649 1 1 0.050000
0.915000 78.529412 1 1 0.030000
0.945000 84.117645 1 1 0.030000
0.965000 82.647061 1 1 0.010000
0.980000 87.352943 1 1 0.020000
0.990000 89.705884 1 1 0.000000
0.995000 95.588237 1 1 0.010000
1.000000 98.235291 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 98.529410 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 98.823529 1 1 0.000000
1.000000 97.457629 1 1 0.000000
