0.635000 47.382921 1 1 0.550000
0.950000 56.473827 1 1 0.080000
0.995000 85.950410 1 1 0.010000
1.000000 86.776859 1 1 0.000000
1.000000 87.327826 1 1 0.000000
1.000000 89.531678 1 1 0.000000
1.000000 87.327826 1 1 0.000000
1.000000 87.878788 1 1 0.000000
1.000000 86.501378 1 1 0.000000
1.000000 82.369149 1 1 0.000000
1.000000 85.123968 1 1 0.000000
1.000000 87.327826 1 1 0.000000
1.000000 87.603307 1 1 0.000000
1.000000 85.399449 1 1 0.000000
1.000000 85.123968 1 1 0.000000
1.000000 85.399449 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 88.705236 1 1 0.000000
1.000000 88.186812 1 1 0.000000
