0.440000 51.282054 1 1 0.320000
0.665000 56.125355 1 1 0.130000
0.790000 62.393165 1 1 0.100000
0.875000 67.806268 1 1 0.070000
0.930000 73.504275 1 1 0.040000
0.965000 77.207977 1 1 0.030000
0.985000 77.492875 1 1 0.010000
0.995000 86.039889 1 1 0.010000
1.000000 96.866095 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 94.017094 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 90.313393 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 95.441598 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 96.875000 1 1 0.000000
