0.395000 53.333336 1 1 0.310000
0.610000 60.579711 1 1 0.120000
0.715000 64.927536 1 1 0.090000
0.800000 69.565219 1 1 0.080000
0.865000 73.333335 1 1 0.050000
0.910000 73.623186 1 1 0.040000
0.950000 80.579710 1 1 0.040000
0.975000 83.478260 1 1 0.010000
0.985000 88.405800 1 1 0.010000
0.995000 94.492751 1 1 0.010000
1.000000 96.521741 1 1 0.000000
1.000000 96.521741 1 1 0.000000
1.000000 97.681159 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 97.971016 1 1 0.000000
1.000000 97.391301 1 1 0.000000
1.000000 97.796142 1 1 0.000000
