0.415000 51.851851 1 1 0.370000
0.660000 57.834756 1 1 0.120000
0.780000 62.962961 1 1 0.100000
0.865000 68.091166 1 1 0.070000
0.920000 72.649574 1 1 0.040000
0.955000 75.498575 1 1 0.030000
0.980000 80.056977 1 1 0.020000
0.995000 84.615386 1 1 0.010000
1.000000 97.435898 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 93.447292 1 1 0.000000
1.000000 95.726496 1 1 0.000000
1.000000 93.162394 1 1 0.000000
1.000000 94.301993 1 1 0.000000
1.000000 96.011394 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 95.156693 1 1 0.000000
1.000000 96.581197 1 1 0.000000
1.000000 94.586897 1 1 0.000000
1.000000 96.590906 1 1 0.000000
