0.490000 53.521127 1 1 0.420000
0.780000 61.690140 1 1 0.160000
0.900000 63.943660 1 1 0.080000
0.960000 69.295776 1 1 0.040000
0.985000 71.830988 1 1 0.010000
0.995000 87.605631 1 1 0.010000
1.000000 92.112678 1 1 0.000000
1.000000 93.521124 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 90.140843 1 1 0.000000
1.000000 89.295775 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 91.830987 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 90.422535 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 91.267604 1 1 0.000000
1.000000 94.117647 1 1 0.000000
