0.535000 47.619048 1 1 0.450000
0.840000 60.504204 1 1 0.160000
0.950000 61.624652 1 1 0.060000
0.985000 63.865548 1 1 0.010000
0.995000 88.235295 1 1 0.010000
1.000000 92.997199 1 1 0.000000
1.000000 93.557423 1 1 0.000000
1.000000 91.876751 1 1 0.000000
1.000000 89.915967 1 1 0.000000
1.000000 90.196079 1 1 0.000000
1.000000 87.955183 1 1 0.000000
1.000000 86.834735 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 90.196079 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 89.355743 1 1 0.000000
1.000000 92.156863 1 1 0.000000
1.000000 91.316527 1 1 0.000000
1.000000 91.036415 1 1 0.000000
1.000000 93.663913 1 1 0.000000
