0.405000 50.581396 1 1 0.310000
0.610000 61.046511 1 1 0.100000
0.705000 64.534885 1 1 0.090000
0.790000 65.697676 1 1 0.080000
0.860000 77.906978 1 1 0.060000
0.910000 76.744187 1 1 0.040000
0.945000 76.744187 1 1 0.030000
0.970000 81.976742 1 1 0.020000
0.985000 88.081396 1 1 0.010000
0.995000 88.081396 1 1 0.010000
1.000000 98.255813 1 1 0.000000
1.000000 96.220928 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 94.186044 1 1 0.000000
1.000000 95.348835 1 1 0.000000
1.000000 97.383720 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 97.965115 1 1 0.000000
1.000000 97.771585 1 1 0.000000
