0.530000 51.253480 1 1 0.500000
0.855000 55.431753 1 1 0.150000
0.955000 62.116992 1 1 0.050000
0.990000 65.459609 1 1 0.020000
1.000000 94.428968 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 93.036211 1 1 0.000000
1.000000 90.250695 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 91.364902 1 1 0.000000
1.000000 85.793871 1 1 0.000000
1.000000 88.300836 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 88.579386 1 1 0.000000
1.000000 91.643453 1 1 0.000000
1.000000 89.972144 1 1 0.000000
1.000000 91.086352 1 1 0.000000
1.000000 93.663913 1 1 0.000000
