0.435000 54.310346 1 1 0.270000
0.630000 59.770113 1 1 0.120000
0.740000 64.655173 1 1 0.100000
0.830000 66.954023 1 1 0.080000
0.895000 73.275864 1 1 0.050000
0.940000 77.586210 1 1 0.040000
0.970000 79.022986 1 1 0.020000
0.985000 86.494255 1 1 0.010000
0.995000 85.919541 1 1 0.010000
1.000000 97.701150 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 95.402300 1 1 0.000000
1.000000 93.390805 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 98.587573 1 1 0.000000
