0.570000 46.814406 1 1 0.420000
0.855000 51.523548 1 1 0.150000
0.955000 51.246536 1 1 0.050000
0.990000 65.927976 1 1 0.020000
1.000000 89.750695 1 1 0.000000
1.000000 85.872579 1 1 0.000000
1.000000 86.703598 1 1 0.000000
1.000000 83.379501 1 1 0.000000
1.000000 84.764540 1 1 0.000000
1.000000 87.257618 1 1 0.000000
1.000000 81.717449 1 1 0.000000
1.000000 86.149585 1 1 0.000000
1.000000 86.980611 1 1 0.000000
1.000000 83.933520 1 1 0.000000
1.000000 84.764540 1 1 0.000000
1.000000 83.933520 1 1 0.000000
1.000000 88.365650 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 87.534624 1 1 0.000000
1.000000 85.983825 1 1 0.000000
