0.360000 51.190478 1 1 0.300000
0.545000 61.904764 1 1 0.070000
0.615000 65.178573 1 1 0.070000
0.690000 66.964287 1 1 0.080000
0.760000 72.321427 1 1 0.060000
0.820000 76.488096 1 1 0.060000
0.875000 76.488096 1 1 0.050000
0.920000 81.845236 1 1 0.040000
0.950000 86.607140 1 1 0.020000
0.970000 88.095236 1 1 0.020000
0.985000 93.750000 1 1 0.010000
0.995000 97.619045 1 1 0.010000
1.000000 97.023809 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 94.345236 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 98.850572 1 1 0.000000
