0.370000 55.131966 1 1 0.300000
0.570000 61.290324 1 1 0.100000
0.660000 67.448682 1 1 0.080000
0.740000 66.275662 1 1 0.080000
0.810000 75.073314 1 1 0.060000
0.865000 77.419353 1 1 0.050000
0.910000 77.419353 1 1 0.040000
0.945000 81.818181 1 1 0.030000
0.970000 89.736068 1 1 0.020000
0.985000 90.029323 1 1 0.010000
0.995000 98.826981 1 1 0.010000
1.000000 96.774191 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 95.894426 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.653961 1 1 0.000000
1.000000 97.994268 1 1 0.000000
