0.645000 47.922438 1 1 0.470000
0.930000 51.523548 1 1 0.100000
0.990000 74.515235 1 1 0.020000
1.000000 91.966760 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 92.797786 1 1 0.000000
1.000000 86.426592 1 1 0.000000
1.000000 86.149585 1 1 0.000000
1.000000 90.304708 1 1 0.000000
1.000000 81.440443 1 1 0.000000
1.000000 84.487534 1 1 0.000000
1.000000 88.088644 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 85.318559 1 1 0.000000
1.000000 87.534624 1 1 0.000000
1.000000 84.764540 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 88.365650 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 88.088644 1 1 0.000000
