0.430000 47.262248 1 1 0.300000
0.645000 61.383283 1 1 0.130000
0.760000 66.858792 1 1 0.100000
0.845000 68.011528 1 1 0.070000
0.905000 72.910661 1 1 0.050000
0.945000 77.809799 1 1 0.030000
0.970000 83.573484 1 1 0.020000
0.985000 80.979830 1 1 0.010000
0.995000 90.778100 1 1 0.010000
1.000000 96.253604 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 94.524497 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 94.812679 1 1 0.000000
1.000000 95.677233 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.534245 1 1 0.000000
