0.410000 50.862068 1 1 0.340000
0.645000 62.068963 1 1 0.130000
0.765000 65.229887 1 1 0.110000
0.855000 69.540232 1 1 0.070000
0.915000 74.137932 1 1 0.050000
0.955000 75.862068 1 1 0.030000
0.975000 79.885060 1 1 0.010000
0.985000 81.609195 1 1 0.010000
0.995000 91.379309 1 1 0.010000
1.000000 96.264368 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 95.114940 1 1 0.000000
1.000000 94.540232 1 1 0.000000
1.000000 93.965518 1 1 0.000000
1.000000 95.977014 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 95.689654 1 1 0.000000
1.000000 96.264368 1 1 0.000000
1.000000 96.839082 1 1 0.000000
1.000000 96.952909 1 1 0.000000
