0.400000 50.728863 1 1 0.300000
0.600000 60.641402 1 1 0.100000
0.695000 67.346936 1 1 0.090000
0.775000 69.679302 1 1 0.070000
0.840000 74.635571 1 1 0.060000
0.895000 76.384842 1 1 0.050000
0.935000 79.591835 1 1 0.030000
0.960000 81.049562 1 1 0.020000
0.980000 88.629740 1 1 0.020000
0.990000 88.338190 1 1 0.000000
0.995000 98.250729 1 1 0.010000
1.000000 96.209913 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 95.918369 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 97.667640 1 1 0.000000
1.000000 97.376096 1 1 0.000000
1.000000 98.250729 1 1 0.000000
1.000000 98.618782 1 1 0.000000
