0.610000 47.790056 1 1 0.560000
0.940000 55.248618 1 1 0.100000
0.995000 80.939227 1 1 0.010000
1.000000 90.883976 1 1 0.000000
1.000000 85.911602 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 84.806627 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 90.607733 1 1 0.000000
1.000000 82.044196 1 1 0.000000
1.000000 84.530389 1 1 0.000000
1.000000 87.016577 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 85.359114 1 1 0.000000
1.000000 86.740333 1 1 0.000000
1.000000 83.977902 1 1 0.000000
1.000000 90.331489 1 1 0.000000
1.000000 89.226520 1 1 0.000000
1.000000 90.055251 1 1 0.000000
1.000000 89.459461 1 1 0.000000
