0.325000 46.567163 1 1 0.350000
0.540000 63.283581 1 1 0.080000
0.615000 63.880599 1 1 0.070000
0.685000 64.477611 1 1 0.070000
0.750000 73.134327 1 1 0.060000
0.810000 79.402983 1 1 0.060000
0.865000 74.328357 1 1 0.050000
0.910000 83.582091 1 1 0.040000
0.945000 85.373133 1 1 0.030000
0.970000 88.955224 1 1 0.020000
0.985000 90.746272 1 1 0.010000
0.995000 97.611940 1 1 0.010000
1.000000 97.611940 1 1 0.000000
1.000000 97.313434 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 97.611940 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 97.611940 1 1 0.000000
1.000000 98.208958 1 1 0.000000
1.000000 98.567337 1 1 0.000000
