0.395000 52.631581 1 1 0.270000
0.580000 60.233921 1 1 0.100000
0.670000 67.251462 1 1 0.080000
0.750000 68.128657 1 1 0.080000
0.820000 73.391813 1 1 0.060000
0.875000 79.239768 1 1 0.050000
0.920000 80.116957 1 1 0.040000
0.955000 83.625734 1 1 0.030000
0.980000 88.596493 1 1 0.020000
0.995000 89.473683 1 1 0.010000
1.000000 98.538011 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.198833 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.660822 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.076023 1 1 0.000000
1.000000 98.559076 1 1 0.000000
