0.335000 50.000000 1 1 0.310000
0.530000 60.714287 1 1 0.080000
0.605000 61.011904 1 1 0.070000
0.675000 65.178573 1 1 0.070000
0.740000 66.369045 1 1 0.060000
0.800000 72.916669 1 1 0.060000
0.850000 76.488096 1 1 0.040000
0.895000 80.357140 1 1 0.050000
0.935000 84.226191 1 1 0.030000
0.960000 83.928573 1 1 0.020000
0.975000 89.583331 1 1 0.010000
0.985000 92.261904 1 1 0.010000
0.995000 94.940478 1 1 0.010000
1.000000 98.511904 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 96.428573 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 97.916669 1 1 0.000000
1.000000 98.511904 1 1 0.000000
1.000000 98.255813 1 1 0.000000
