0.445000 49.577466 1 1 0.450000
0.760000 55.211270 1 1 0.180000
0.890000 63.380283 1 1 0.080000
0.955000 71.549296 1 1 0.050000
0.985000 78.309858 1 1 0.010000
0.995000 85.070425 1 1 0.010000
1.000000 92.676055 1 1 0.000000
1.000000 92.112678 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 90.985918 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 87.605631 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 95.492959 1 1 0.000000
1.000000 92.394364 1 1 0.000000
1.000000 92.957747 1 1 0.000000
1.000000 92.676055 1 1 0.000000
1.000000 94.037938 1 1 0.000000
