0.405000 53.025937 1 1 0.330000
0.625000 58.789623 1 1 0.110000
0.740000 64.841497 1 1 0.100000
0.825000 64.841497 1 1 0.070000
0.890000 76.080692 1 1 0.060000
0.935000 77.521616 1 1 0.030000
0.965000 80.691642 1 1 0.030000
0.985000 84.149855 1 1 0.010000
0.995000 83.573484 1 1 0.010000
1.000000 97.982711 1 1 0.000000
1.000000 95.965415 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 96.253604 1 1 0.000000
1.000000 94.236308 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 97.406340 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 96.541786 1 1 0.000000
1.000000 97.464788 1 1 0.000000
