0.460000 52.272725 1 1 0.300000
0.680000 59.090906 1 1 0.140000
0.800000 66.193181 1 1 0.100000
0.885000 70.738637 1 1 0.070000
0.940000 72.159094 1 1 0.040000
0.970000 76.704544 1 1 0.020000
0.985000 82.386363 1 1 0.010000
0.995000 90.909094 1 1 0.010000
1.000000 95.170456 1 1 0.000000
1.000000 96.590906 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 94.602275 1 1 0.000000
1.000000 96.306819 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 96.022725 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 96.056336 1 1 0.000000
