0.480000 47.740114 1 1 0.420000
0.770000 55.932206 1 1 0.160000
0.895000 55.367231 1 1 0.090000
0.960000 68.079096 1 1 0.040000
0.985000 69.491524 1 1 0.010000
0.995000 87.005651 1 1 0.010000
1.000000 91.525424 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 89.265537 1 1 0.000000
1.000000 90.677965 1 1 0.000000
1.000000 88.700563 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 90.395480 1 1 0.000000
1.000000 92.372882 1 1 0.000000
1.000000 90.677965 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 92.090398 1 1 0.000000
1.000000 92.349726 1 1 0.000000
