0.620000 47.658402 1 1 0.540000
0.940000 54.545456 1 1 0.100000
0.995000 80.991733 1 1 0.010000
1.000000 88.705236 1 1 0.000000
1.000000 88.429755 1 1 0.000000
1.000000 89.807165 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 88.429755 1 1 0.000000
1.000000 88.154268 1 1 0.000000
1.000000 82.644629 1 1 0.000000
1.000000 85.399449 1 1 0.000000
1.000000 86.776859 1 1 0.000000
1.000000 88.980716 1 1 0.000000
1.000000 85.123968 1 1 0.000000
1.000000 85.674930 1 1 0.000000
1.000000 84.573001 1 1 0.000000
1.000000 89.531678 1 1 0.000000
1.000000 88.429755 1 1 0.000000
1.000000 90.358126 1 1 0.000000
1.000000 87.945205 1 1 0.000000
